Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
Kepler-1483 b,1.52,2.92,265.02,6337.0,1273.78
Kepler-1484 b,2.11,5.1,35.92,5730.0,2879.83
Kepler-1485 b,1.47,2.76,85.18,6087.0,615.66
Kepler-1486 b,2.32,5.99,22.37,5965.0,1769.14
Kepler-1487 b,2.13,5.18,323.29,6541.0,1014.62
Kepler-1487 c,7.97,48.7,227.68,5745.0,1014.62
Kepler-1488 b,1.86,4.12,73.34,5820.0,905.825
Kepler-1488 c,1.652,3.37,510.35,5710.0,905.825
Kepler-1489 b,1.77,3.78,11.89,5655.0,1283.05
Kepler-149 b,4.21,16.5,23.64,5381.0,571.034
Kepler-149 c,1.61,3.22,10.08,5381.0,571.034
Kepler-149 d,3.96,14.9,2.45,5381.0,571.034
Kepler-1490 b,3.04,9.48,3.79,5515.0,862.92
Kepler-1491 b,1.51,2.89,138.11,5728.0,2065.59
Kepler-1491 c,2.44,6.53,18.66,5626.0,2065.59
Kepler-1492 b,1.49,2.83,11.52,4712.0,331.553
Kepler-1493 b,1.41,2.57,137.91,5863.0,555.051
Kepler-1494 b,3.07,9.64,9.11,5659.0,1285.48
Kepler-1495 b,2.94,8.96,9.1,5831.0,1355.54
Kepler-1496 b,2.22,5.56,18.38,6182.0,1307.66
Kepler-1497 b,1.66,3.39,172.38,5675.0,1122.0
Kepler-1498 b,1.33,2.33,9.86,5256.0,740.0
Kepler-1499 b,1.19,1.81,7.37,5097.0,309.869
Kepler-15 b,10.76,209.76,430.68,5515.0,739.412
Kepler-150 b,1.25,2.1,367.26,5560.0,891.092
Kepler-150 c,3.69,13.2,132.09,5560.0,891.092
Kepler-150 d,2.79,8.2,65.14,5560.0,891.092
Kepler-150 e,3.12,9.91,19.67,5560.0,891.092
Kepler-150 f,3.64,12.9,533.8410164271047,5528.0,891.092
Kepler-1500 b,1.2,1.87,131.82,5845.0,1217.82
Kepler-1501 b,1.56,3.05,100.0,6229.0,749.06
Kepler-1502 b,3.18,10.2,77.32,6666.0,1514.02
Kepler-1503 b,2.27,5.77,5.64,5069.0,1225.57
Kepler-1504 b,2.13,5.18,25.17,5393.0,2435.94
Kepler-1505 b,0.93,0.749,36.12,5686.0,495.148
Kepler-1506 b,1.32,2.3,235.81,5676.0,2366.02
Kepler-1507 b,0.84,0.52,30.48,5410.0,320.478
Kepler-1508 b,1.33,2.33,116.14,6158.0,1260.28
Kepler-1509 b,1.85,4.08,83.08,5780.0,2002.96
Kepler-151 b,3.06,9.59,40.73,5460.0,649.919
Kepler-151 c,2.09,5.02,21.41,5460.0,649.919
Kepler-1510 b,3.36,11.2,14.04,6200.0,1696.25
Kepler-1511 b,1.68,3.46,228.22,6064.0,1475.6
Kepler-1512 b,1.18,1.76,1.6,4372.0,162.0
Kepler-1513 b,8.594,48.30992,2.23,5491.0,349.247
Kepler-1513 c,11.0,84.54236,533.8410164271047,5491.0,349.247
Kepler-1514 b,12.42,1678.1424,3.23,6145.0,397.292
Kepler-1514 c,1.176,1.74,193.0,6145.0,397.292
Kepler-1515 b,9.55,66.2,6.02,6511.0,539.321
Kepler-1516 b,1.75,3.71,615.25,5904.0,1358.95
Kepler-1517 b,9.76,68.7,1526.98,7010.0,847.299
Kepler-1518 b,3.05,9.53,1079.46,6846.0,903.51
Kepler-1518 c,2.9,8.75,338.33,6432.0,903.51
Kepler-1519 b,7.06,39.6,3.94,5644.0,1441.63
Kepler-152 b,2.79,8.2,21.08,5088.0,441.09
Kepler-152 c,2.39,6.3,2.57,5088.0,441.09
Kepler-1520 b,5.77,28.1,1134.39,4677.0,607.917
Kepler-1521 b,2.5,6.8,5.12,5042.0,206.983
Kepler-1522 b,1.73,3.64,1513.46,5706.0,814.125
Kepler-1523 b,1.58,3.12,2218.14,5708.0,865.596
Kepler-1524 b,3.54,12.3,8.44,6179.0,381.773
Kepler-1525 b,0.91,0.693,715.11,5748.0,382.989
Kepler-1526 b,2.43,6.48,99.1,4601.0,555.574
Kepler-1527 b,4.77,20.4,7.81,6224.0,1842.13
Kepler-1528 b,1.46,2.73,1106.85,5857.0,817.534
Kepler-1529 b,2.1,5.06,115.77,5048.0,661.014
Kepler-153 b,2.92,8.85,21.61,5404.0,459.368
Kepler-153 c,2.53,6.94,6.42,5404.0,459.368
Kepler-1530 b,1.64,3.33,353.56,5477.0,489.876
Kepler-1530 c,1.65,3.36,135.18,5477.0,489.876
Kepler-1530 d,3.279,10.8,211.08,5678.0,489.876
Kepler-1531 b,1.11,1.41,9805.45,6260.0,666.334
Kepler-1532 b,1.35,2.39,1705.76,5559.0,798.246
Kepler-1533 b,3.46,11.8,4.79,6431.0,966.801
Kepler-1534 b,1.89,4.23,196.51,5442.0,1107.0
Kepler-1535 b,2.55,7.04,5.38,6021.0,897.733
Kepler-1536 b,3.14,10.0,0.19,4434.0,387.248
Kepler-1537 b,1.18,1.76,713.17,5079.0,517.292
Kepler-1538 b,2.82,8.35,1.99,5837.0,1125.3
Kepler-1539 b,2.7,7.75,1.57,5176.0,748.326
Kepler-154 b,2.26,5.73,28.11,5690.0,915.212
Kepler-154 c,2.95,9.01,12.07,5690.0,915.212
Kepler-154 d,3.84,14.1,53.0,5769.0,915.212
Kepler-154 e,1.5,2.86,480.4,5769.0,915.212
Kepler-154 f,1.5,2.86,139.88,5769.0,915.212
Kepler-1540 b,2.49,6.76,0.85,4540.0,244.96
Kepler-1541 b,1.16,1.65,75.56,5282.0,416.692
Kepler-1542 b,0.76,0.363,518.44,5564.0,399.114
Kepler-1542 c,0.65,0.208,786.08,5564.0,399.114
Kepler-1542 d,0.87,0.59,297.81,5564.0,399.114
Kepler-1542 e,0.76,0.363,370.0,5564.0,399.114
Kepler-1543 b,2.71,7.8,375.65,6561.0,921.784
Kepler-1544 b,1.78,3.82,0.83,4886.0,335.09
Kepler-1545 b,2.7,7.75,1.41,5201.0,729.964
Kepler-1546 b,3.13,9.96,36.3,5623.0,931.956
Kepler-1547 b,0.9,0.666,5760.94,6078.0,674.695
Kepler-1548 b,2.64,7.46,1.93,5706.0,872.279
Kepler-1549 b,2.57,7.13,1.18,5324.0,803.052
Kepler-155 b,2.09,5.02,23.5,4508.0,293.499
Kepler-155 c,2.24,5.65,1.28,4508.0,293.499
Kepler-1550 b,3.02,9.38,2.31,5991.0,1179.01
Kepler-1551 b,2.66,7.56,60.42,6136.0,1463.72
Kepler-1552 b,2.47,6.66,1.85,5202.0,769.096
Kepler-1553 b,1.15,1.6,166.11,5288.0,692.594
Kepler-1554 b,2.9,8.75,1.01,5297.0,946.847
Kepler-1555 b,1.61,3.22,483.26,5866.0,2013.27
Kepler-1556 b,1.96,4.5,92.14,5608.0,944.54
Kepler-1557 b,1.53,2.96,645.54,6099.0,1380.16
Kepler-1558 b,0.68,0.244,189.89,5101.0,325.737
Kepler-1559 b,0.72,0.299,1620.06,5316.0,614.827
Kepler-156 b,2.3,5.9,135.08,5094.0,443.483
Kepler-156 c,2.55,7.04,28.64,5094.0,443.483
Kepler-1560 b,0.89,0.64,593.92,5815.0,502.497
Kepler-1561 b,1.09,1.32,2364.81,5957.0,839.076
Kepler-1562 b,3.55,12.3,31.77,5760.0,2060.72
Kepler-1563 b,0.75,0.347,390.57,5765.0,616.697
Kepler-1564 b,1.47,2.76,41.51,5528.0,908.805
Kepler-1565 b,1.19,1.81,510.57,4940.0,629.93
Kepler-1566 b,0.79,0.418,2340.98,5254.0,466.586
Kepler-1567 b,2.73,7.9,2.72,5655.0,1206.11
Kepler-1568 b,1.3,2.24,72.57,5956.0,916.313
Kepler-1569 b,1.68,3.46,495.65,6319.0,945.454
Kepler-157 b,1.32,2.3,1572.31,5774.0,773.713
Kepler-157 c,2.24,5.65,101.75,5774.0,773.713
Kepler-157 d,1.46,2.73,244.06,5866.0,773.713
Kepler-1570 b,1.07,1.24,76.46,5550.0,918.995
Kepler-1571 b,1.52,2.92,757.13,6297.0,675.303
Kepler-1572 b,0.94,0.779,583.52,5618.0,946.602
Kepler-1573 b,1.2,1.87,1343.11,5808.0,1455.36
Kepler-1574 b,1.29,2.21,289.78,5892.0,1384.16
Kepler-1575 b,1.31,2.27,803.68,5667.0,1246.92
Kepler-1576 b,1.04,1.12,156.61,5876.0,460.91
Kepler-1577 b,1.13,1.51,57.75,4862.0,510.029
Kepler-1578 b,1.04,1.12,1486.44,5545.0,1064.05
Kepler-1579 b,0.84,0.52,396.64,4584.0,466.0
Kepler-158 b,2.12,5.14,13.63,4623.0,315.177
Kepler-158 c,1.9,4.27,6.68,4623.0,315.177
Kepler-1580 b,2.11,5.1,83.09,6228.0,1002.02
Kepler-1581 b,0.8,0.437,470.86,6022.0,493.175
Kepler-1582 b,1.49,2.83,2.5,3208.0,78.8906
Kepler-1583 b,0.6,0.156,124.31,5645.0,403.933
Kepler-1584 b,1.61,3.22,162.54,6069.0,1416.31
Kepler-1585 b,1.79,3.86,182.94,5538.0,944.465
Kepler-1586 b,1.52,2.92,105.77,6681.0,552.55
Kepler-1587 b,1.33,2.33,254.7,5933.0,1026.48
Kepler-1588 b,0.76,0.363,359.79,5817.0,924.141
Kepler-1589 b,1.09,1.32,5228.78,6166.0,1513.14
Kepler-159 b,2.38,6.26,33.46,4625.0,373.744
Kepler-159 c,3.41,11.5,4.79,4625.0,373.744
Kepler-1590 b,1.14,1.55,171.48,6053.0,771.152
Kepler-1591 b,1.27,2.15,439.43,6082.0,1419.58
Kepler-1592 b,1.54,2.99,1918.34,6213.0,1639.47
Kepler-1593 b,3.17,10.2,0.89,4995.0,638.249
Kepler-1594 b,1.06,1.2,672.41,5946.0,976.868
Kepler-1595 b,1.23,2.04,185.57,5203.0,845.022
Kepler-1596 b,1.9,4.27,33.38,5706.0,2146.23
Kepler-1597 b,1.06,1.2,1431.31,6377.0,1221.05
Kepler-1598 b,0.95,0.809,308.46,5940.0,619.862
Kepler-1599 b,1.62,3.26,8.2,5767.0,1328.2
Kepler-16 b,8.449,105.833,533.8410164271047,4450.0,75.0852
Kepler-160 b,1.715,3.59,396.62,5471.0,937.013
Kepler-160 c,3.76,13.6,84.85,5471.0,937.013
Kepler-160 d,5.701160650464618,100.0,533.8410164271047,5471.0,937.013
Kepler-1600 b,3.13,9.96,0.46,5214.0,1030.81
Kepler-1600 c,1.942,4.43,90.04,5119.0,1030.81
Kepler-1601 b,0.82,0.477,999.75,5869.0,644.456
Kepler-1602 b,1.34,2.36,124.51,6296.0,629.804
Kepler-1603 b,1.29,2.21,1269.46,6241.0,2712.58
Kepler-1604 b,1.41,2.57,3567.57,4976.0,541.189
Kepler-1605 b,1.08,1.28,16.73,5280.0,546.23
Kepler-1606 b,2.07,4.94,1.29,5422.0,831.287
Kepler-1607 b,0.92,0.721,449.63,6116.0,1286.1
Kepler-1608 b,1.73,3.64,33.22,4992.0,832.0
Kepler-1609 b,2.22,5.56,12.97,6132.0,1826.04
Kepler-161 b,2.12,12.1,123.4,5078.0,434.632
Kepler-161 c,2.05,11.8,76.2,5078.0,434.632
Kepler-1610 b,1.61,3.22,56.21,5383.0,864.331
Kepler-1610 c,2.09,5.02,8.34,5295.0,864.331
Kepler-1611 b,0.81,0.457,146.22,5605.0,908.444
Kepler-1612 b,1.03,1.08,269.25,5643.0,764.726
Kepler-1613 b,2.08,4.98,6797.62,6005.0,1508.33
Kepler-1614 b,1.49,2.83,276.37,5121.0,1191.19
Kepler-1615 b,2.06,4.9,31.17,5865.0,1393.83
Kepler-1616 b,1.02,1.04,724.86,6266.0,1137.81
Kepler-1617 b,1.2,1.87,64.69,6167.0,898.31
Kepler-1618 b,1.26,2.13,903.91,6620.0,1229.25
Kepler-1619 b,0.76,0.363,74.64,5852.0,734.85
Kepler-162 b,1.26,2.13,305.95,5816.0,855.641
Kepler-162 c,3.03,9.43,77.05,5816.0,855.641
Kepler-1620 b,1.61,3.22,7.92,6157.0,895.069
Kepler-1621 b,2.16,5.31,14.05,6158.0,1631.66
Kepler-1622 b,1.47,2.76,236.0,6436.0,796.477
Kepler-1623 b,1.31,2.27,243.08,5772.0,837.481
Kepler-1624 b,5.7,27.6,6.01,3636.0,258.979
Kepler-1625 b,6.06,30.6,3.77,5677.0,2310.11
Kepler-1626 b,2.02,4.74,1328.65,6826.0,1368.83
Kepler-1627 b,3.69,13.2,143.12,5445.0,317.437
Kepler-1628 b,6.43,33.8,0.79,3724.0,352.0
Kepler-1629 b,0.77,0.381,315.46,5776.0,336.09
Kepler-163 b,1.05,1.16,115.61,5776.0,689.814
Kepler-163 c,2.26,5.73,30.24,5776.0,689.814
Kepler-1630 b,2.19,5.43,0.26,4736.0,331.213
Kepler-1631 b,1.35,2.39,446.92,5679.0,1305.99
Kepler-1632 b,2.47,6.66,6.06,6137.0,716.76
Kepler-1633 b,1.58,3.12,26.26,6256.0,1114.91
Kepler-1634 b,3.19,10.3,0.54,5474.0,617.339
Kepler-1635 b,3.64,12.9,0.4,5347.0,1069.45
Kepler-1636 b,3.23,10.5,1.22,5797.0,1947.54
Kepler-1637 b,0.89,0.64,337.78,5789.0,567.187
Kepler-1638 b,1.87,4.16,2.76,5710.0,1525.52
Kepler-1639 b,2.58,7.18,187.85,6150.0,1031.31
Kepler-164 b,1.41,2.57,370.92,5888.0,890.758
Kepler-164 c,2.73,7.9,131.49,5888.0,890.758
Kepler-164 d,2.45,6.57,35.89,5888.0,890.758
Kepler-164 e,4.24,16.7,7.99,5888.0,890.758
Kepler-1640 b,4.82,20.7,537.4,6324.0,1859.78
Kepler-1641 b,3.11,9.85,82.83,6152.0,860.37
Kepler-1641 c,2.95,9.01,42.15,6152.0,860.37
Kepler-1642 b,3.2,10.3,39.91,5355.0,413.873
Kepler-1642 c,2.66,7.56,89.63,5355.0,413.873
Kepler-1643 b,2.32,5.99,137.75,4916.0,341.774
Kepler-1644 b,1.88,4.19,31.86,5499.0,629.27
Kepler-1645 b,1.78,3.82,138.54,5812.0,1202.47
Kepler-1646 b,1.23,2.04,4.2,3299.0,127.591
Kepler-1647 b,11.874,483.0,533.8410164271047,6210.0,1212.45
Kepler-1649 b,1.017,1.03,2.21,3240.0,92.1913
Kepler-1649 c,1.06,1.2,0.75,3240.0,92.1913
Kepler-165 b,2.32,5.99,59.8,5211.0,560.885
Kepler-165 c,2.23,5.6,25.93,5211.0,560.885
Kepler-1650 b,0.96,0.84,54.56,3410.0,134.397
Kepler-1651 b,1.84,4.04,5.65,3713.0,66.4074
Kepler-1652 b,1.6,3.19,0.81,3638.0,252.0
Kepler-1653 b,2.17,5.35,0.98,4807.0,755.0
Kepler-1654 b,9.18,158.915,0.3,5597.0,568.117
Kepler-1655 b,2.213,5.4,129.1,6148.0,213.26
Kepler-1656 b,4.52,47.8,24.94,5569.0,185.875
Kepler-1656 c,14.0,126.4,533.8410164271047,5569.0,185.875
Kepler-1658 b,11.994,1868.8404,4055.29,6216.0,788.238
Kepler-166 b,2.27,5.77,77.54,5413.0,603.53
Kepler-166 c,2.38,6.26,10.51,5413.0,603.53
Kepler-166 d,1.73,3.64,651.41,5350.0,603.53
Kepler-1660 AB b,12.9,1586.59941,533.8410164271047,6305.24,1188.54
Kepler-1661 b,3.87,17.0,0.88,5100.0,410.607
Kepler-1663 b,3.304,10.9,4.07,3844.0,337.926
Kepler-1664 b,3.033,9.45,85.46,5735.81,626.691
Kepler-1665 b,2.839,8.44,159.04,5049.84,335.515
Kepler-1666 b,2.883,8.66,48.23,6293.0,1379.37
Kepler-1666 c,3.236,10.5,26.34,6293.0,1379.37
Kepler-1667 b,2.984,9.19,17.31,5941.54,626.819
Kepler-1668 b,4.348,17.4,63.79,5542.0,1335.64
Kepler-1669 b,2.78,8.15,18.66,4303.0,543.444
Kepler-1669 c,1.901,4.27,199.28,4224.0,543.444
Kepler-1669 d,1.22,1.98,47.3,4224.0,543.444
Kepler-167 b,1.718,3.6,122.5,4884.0,341.908
Kepler-167 c,1.674,3.44,61.18,4884.0,341.908
Kepler-167 d,1.238,2.06,14.49,4884.0,341.908
Kepler-167 e,10.16,321.00669,0.08,4884.0,341.908
Kepler-1670 b,3.356,11.2,67.67,5838.0,2065.98
Kepler-1671 b,1.326,2.32,202.48,5135.55,357.059
Kepler-1672 b,2.97,9.11,7.56,6131.95,391.181
Kepler-1673 b,2.936,8.93,33.01,6014.95,727.187
Kepler-1674 b,3.206,10.4,7.13,5473.91,1012.48
Kepler-1675 b,3.125,9.93,11.1,5853.19,651.117
Kepler-1676 b,3.377,11.3,33.45,5878.3,702.1839755520829
Kepler-1677 b,2.702,7.76,60.81,6013.72,735.369
Kepler-1678 b,3.304,10.9,2.78,5754.0,847.339
Kepler-1679 b,2.069,4.93,103.3,5501.0,909.28
Kepler-168 b,1.46,2.73,725.06,6282.0,1343.6
Kepler-168 c,2.69,7.7,169.0,6282.0,1343.6
Kepler-1680 b,1.36,2.42,83.63,5021.0,310.315
Kepler-1681 b,2.553,7.05,5.33,5756.4,758.3
Kepler-1682 b,2.889,8.7,54.74,5619.12,1159.85
Kepler-1683 b,1.875,4.17,47.32,5429.0,733.143
Kepler-1684 b,2.871,8.6,3.42,4706.54,621.996
Kepler-1685 b,2.577,7.16,36.01,5484.0,1141.89
Kepler-1686 b,1.426,2.62,164.38,5714.96,729.823
Kepler-1687 b,1.656,3.38,30.22,4132.0,417.014
Kepler-1688 b,1.262,2.13,84.01,4632.11,567.4468709
Kepler-1689 b,0.947,0.799,141.04,5731.43,294.122
Kepler-169 b,1.13,1.51,195.22,4997.0,406.529
Kepler-169 c,1.21,1.92,82.85,4997.0,406.529
Kepler-169 d,1.25,2.1,55.53,4997.0,406.529
Kepler-169 e,2.2,5.48,28.55,4997.0,406.529
Kepler-169 f,2.58,7.18,2.44,4997.0,406.529
Kepler-1690 b,2.811,8.3,1.2,5404.0,703.789
Kepler-1691 b,1.835,4.02,641.53,6000.0,1267.67
Kepler-1692 b,1.112,1.42,153.48,5146.0,591.019
Kepler-1693 b,1.289,2.21,100.37,5432.34,760.065
Kepler-1693 c,0.977,0.894,296.73,5553.0,760.065
Kepler-1694 b,1.18,1.76,197.66,4954.0,513.329
Kepler-1695 b,1.119,1.46,198.57,5473.19,791.175
Kepler-1696 b,2.81,8.29,10.04,5712.0,1506.36
Kepler-1697 b,1.26,2.12,37.3,4681.53,247.771
Kepler-1698 b,1.073,1.25,784.51,4975.03,222.345
Kepler-1699 b,1.567,3.08,245.65,5575.53,818.759
Kepler-17 b,14.68,778.65,1481.77,5781.0,720.753
Kepler-170 b,3.2,82.6,136.52,5679.0,738.657
Kepler-170 c,2.86,8.55,50.68,5679.0,738.657
Kepler-1700 b,2.901,8.76,2.77,6031.0,717.597
Kepler-1701 b,2.222,5.57,1.31,5146.0,584.142
Kepler-1702 b,1.602,3.2,22.4,5093.0,857.14
Kepler-1704 b,11.949,1322.16617,0.34,5746.0,835.455
Kepler-1705 b,2.03,4.47,91.74,6312.0,1633.49
Kepler-1705 c,2.05,5.42,533.8410164271047,6312.0,1633.49
Kepler-1708 b,9.96,1462.01067,0.56,6157.0,1666.69
Kepler-1709 b,3.124,9.93,10.02,5918.0,273.946
Kepler-171 b,2.34,6.08,304.18,5642.0,863.855
Kepler-171 c,2.56,7.08,78.91,5642.0,863.855
Kepler-171 d,1.89,4.23,15.1,5642.0,863.855
Kepler-1710 b,3.197,3.49494,49.29,5650.0,305.193
Kepler-1711 b,1.923,4.36,47.39,5706.0,590.268
Kepler-1712 b,2.284,5.83,5.52,3732.0,156.264
Kepler-1713 b,1.717,3.59,150.48,6477.0,295.293
Kepler-1714 b,3.264,10.7,522.13,6150.0,409.46
Kepler-1715 b,4.14,16.0,33.49,6212.0,522.605
Kepler-1716 b,2.425,6.46,6.22,4894.0,195.439
Kepler-1717 b,2.989,9.21,87.69,6200.0,1008.79
Kepler-1718 b,2.569,7.12,3.33,5731.0,375.522
Kepler-1719 b,3.95,14.8,649.26,5687.0,905.406
Kepler-172 b,2.35,6.12,639.48,5526.0,828.592
Kepler-172 c,2.86,8.55,227.22,5526.0,828.592
Kepler-172 d,2.25,5.69,75.29,5526.0,828.592
Kepler-172 e,2.76,8.05,23.43,5526.0,828.592
Kepler-1720 b,3.216,10.4,55.86,5573.0,629.445
Kepler-1721 b,3.119,9.9,172.6,5351.0,641.374
Kepler-1722 b,2.867,8.58,76.14,5506.0,772.283
Kepler-1723 b,2.88,8.65,24.54,6072.0,811.278
Kepler-1724 b,2.837,8.43,234.98,6092.0,1060.77
Kepler-1725 b,2.813,8.31,74.26,6020.0,558.652
Kepler-1726 b,2.509,6.84,27.09,5316.0,390.552
Kepler-1727 b,3.173,10.2,77.75,5349.0,894.187
Kepler-1728 b,2.955,9.04,145.48,5170.0,651.783
Kepler-1729 b,3.894,14.4,29.68,3837.0,576.181
Kepler-173 b,1.29,2.21,599.5,6031.0,833.165
Kepler-173 c,2.43,6.48,258.42,6031.0,833.165
Kepler-1730 b,4.485,18.4,113.75,5942.0,1427.08
Kepler-1731 b,2.933,8.92,13.18,4859.0,169.948
Kepler-1732 b,4.099,15.7,27.05,5821.0,1289.41
Kepler-1733 b,3.636,12.8,257.11,6320.0,2080.51
Kepler-1734 b,3.089,9.74,222.91,6061.0,1482.83
Kepler-1735 b,1.194,1.84,15.01,3975.0,245.303
Kepler-1736 b,3.877,14.3,24.27,6085.0,1430.0
Kepler-1737 b,5.395,25.1,5.09,5043.0,702.1839755520829
Kepler-1738 b,2.825,8.37,198.67,6063.0,1302.87
Kepler-1739 b,2.431,6.48,117.5,5757.0,783.666
Kepler-174 b,1.96,4.5,24.42,4880.0,384.757
Kepler-174 c,1.49,2.83,5.3,4880.0,384.757
Kepler-174 d,2.19,5.43,0.53,4880.0,384.757
Kepler-1740 b,3.323,11.0,127.95,5705.0,1061.77
Kepler-1741 b,1.273,2.16,33.79,3683.0,270.739
Kepler-1742 b,2.178,5.38,10.73,5776.0,669.573
Kepler-1743 b,1.599,3.18,404.99,5855.0,538.807
Kepler-1744 b,3.768,13.6,18.95,5986.0,1091.63
Kepler-1745 b,1.929,4.38,1044.49,5611.0,996.105
Kepler-1746 b,8.935,59.1,2.17,6018.0,979.541
Kepler-1747 b,4.265,16.8,138.33,5477.0,1321.38
Kepler-1748 b,2.713,7.81,196.33,5774.0,1083.28
Kepler-1749 b,1.613,3.23,7.34,3957.0,268.2
Kepler-175 b,2.56,7.08,129.64,6064.0,1312.34
Kepler-175 c,3.1,9.8,31.95,6064.0,1312.34
Kepler-1750 b,6.004,30.1,1.85,5644.0,1497.33
Kepler-1751 b,1.824,3.98,221.46,6052.0,1291.47
Kepler-1752 b,4.541,18.7,7.29,5446.0,962.888
Kepler-1753 b,2.227,5.59,27.41,5180.0,707.688
Kepler-1754 b,2.44,6.53,48.2,4723.0,718.945
Kepler-1755 b,5.917,29.4,37.43,6086.0,982.383
Kepler-1756 b,1.472,2.77,338.4,4915.0,702.1839755520829
Kepler-1757 b,2.947,8.99,21.5,5288.0,807.308
Kepler-1758 b,2.571,7.13,93.64,5557.0,1588.41
Kepler-1759 b,0.904,0.676,195.7,5017.0,385.348
Kepler-176 b,1.43,2.63,123.8,5232.0,527.321
Kepler-176 c,2.6,23.0,39.63,5232.0,527.321
Kepler-176 d,2.51,15.2,15.54,5232.0,527.321
Kepler-176 e,1.45,2.7,6.22,5295.0,527.321
Kepler-1760 b,2.29,5.86,12.56,5229.0,702.1839755520829
Kepler-1761 b,1.391,2.51,33.34,3871.0,221.186
Kepler-1762 b,2.76,8.05,61.49,6572.0,1663.74
Kepler-1763 b,1.147,1.59,2597.27,5897.0,756.486
Kepler-1764 b,4.555,18.8,16.17,6461.0,1542.48
Kepler-1765 b,2.495,6.78,126.48,5692.0,764.456
Kepler-1766 b,2.279,5.81,6.44,5868.0,501.229
Kepler-1767 b,3.013,9.34,5.66,5243.0,820.506
Kepler-1768 b,2.233,5.62,179.16,6050.0,632.766
Kepler-1769 b,4.465,18.2,12.83,6071.0,438.412
Kepler-177 b,3.5,5.84,30.4,5732.0,1435.44
Kepler-177 c,8.73,14.7,25.4,5732.0,1435.44
Kepler-1770 b,2.841,8.45,56.43,5602.0,582.942
Kepler-1771 b,4.055,15.5,5.51,5661.0,565.752
Kepler-1772 b,2.686,7.68,421.21,5541.0,871.564
Kepler-1773 b,3.505,12.1,31.05,6183.0,681.255
Kepler-1774 b,3.182,10.2,17.53,6214.0,816.592
Kepler-1775 b,3.648,12.9,8.08,5818.0,657.023
Kepler-1776 b,2.612,7.33,31.35,5872.0,690.336
Kepler-1777 b,2.132,5.19,106.52,5771.0,619.146
Kepler-1778 b,3.017,9.36,186.14,6310.0,1276.29
Kepler-1779 b,3.033,9.44,67.34,5730.0,908.501
Kepler-178 b,2.9,8.75,84.57,5676.0,716.025
Kepler-178 c,2.88,8.65,30.55,5676.0,716.025
Kepler-178 d,3.95,14.8,3.87,5676.0,716.025
Kepler-1780 b,3.606,12.7,3.14,5403.0,790.516
Kepler-1781 b,2.381,6.26,239.11,5568.0,962.63
Kepler-1782 b,2.229,5.6,84.16,4931.0,305.792
Kepler-1783 b,1.319,2.3,331.35,5129.0,264.078
Kepler-1784 b,2.799,8.24,64.8,5442.0,883.045
Kepler-1785 b,2.704,7.77,46.51,5618.0,745.74
Kepler-1786 b,3.163,10.1,14.85,5808.0,863.909
Kepler-1787 b,2.319,5.99,20.04,6060.0,778.602
Kepler-1788 b,2.379,6.25,197.81,4786.0,560.445
Kepler-1789 b,2.831,8.4,4.91,5436.0,611.461
Kepler-179 b,1.64,3.33,360.26,5302.0,605.68
Kepler-179 c,2.0,4.66,115.98,5302.0,605.68
Kepler-1790 b,3.145,10.0,31.79,5866.0,1070.17
Kepler-1791 b,3.121,9.91,257.14,5887.0,602.218
Kepler-1792 b,2.52,6.89,283.78,5229.0,601.029
Kepler-1793 b,3.79,13.8,61.24,5191.0,1189.88
Kepler-1794 b,1.794,3.87,57.59,5052.0,561.229
Kepler-1795 b,1.663,3.4,17.3,4500.0,702.1839755520829
Kepler-1796 b,2.75,8.0,30.3,6036.0,825.883
Kepler-1797 b,3.058,9.58,51.68,6244.0,1338.49
Kepler-1798 b,2.309,5.94,6.52,3967.0,395.196
Kepler-1799 b,4.128,15.9,83.04,5831.0,2254.69
Kepler-18 b,2.0,6.9,355.74,5345.0,433.047
Kepler-18 c,5.49,17.3,126.08,5345.0,433.047
Kepler-18 d,6.98,16.4,51.92,5345.0,433.047
Kepler-180 b,1.5,2.86,72.12,5731.0,695.65
Kepler-180 c,3.01,9.32,16.42,5731.0,695.65
Kepler-1800 b,0.997,0.961,1306.97,5343.0,350.455
Kepler-1801 b,2.709,7.8,111.52,5738.0,839.332
Kepler-1801 c,2.91,8.8,4.47,5738.0,839.332
Kepler-1802 b,1.671,3.43,26.91,4245.0,636.694
Kepler-1802 c,2.322,6.0,3.86,4245.0,636.694
Kepler-1804 b,1.596,3.18,164.61,5109.0,434.456
Kepler-1805 b,1.545,3.0,12.48,3867.0,221.639
Kepler-1806 b,2.356,6.15,66.89,5311.0,978.066
Kepler-1807 b,2.704,7.77,356.24,6455.0,1299.32
Kepler-1808 b,3.025,9.4,30.94,5530.0,1022.01
Kepler-1809 b,1.513,2.9,139.89,4901.0,409.602
Kepler-181 b,1.27,2.15,255.58,5333.0,609.283
Kepler-181 c,1.99,4.62,168.19,5333.0,609.283
Kepler-1810 b,3.918,14.6,4.91,5492.0,1009.87
Kepler-1811 b,3.848,14.1,10.11,5561.0,1390.56
Kepler-1812 b,2.325,6.01,270.34,6174.0,1409.19
Kepler-1813 b,1.413,2.58,298.2,5167.0,702.1839755520829
Kepler-1814 b,2.37,6.21,258.48,4922.0,726.346
Kepler-1814 c,1.76,3.75,2011.27,4922.0,726.346
